Field,Area,Yield,Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,N_kg/ga,P_kg/ga,K_kg/ga,5_YEARLY_median_AVERAGE_TEMPERATURE,6_YEARLY_median_AVERAGE_TEMPERATURE,7_YEARLY_median_AVERAGE_TEMPERATURE,8_YEARLY_median_AVERAGE_TEMPERATURE,9_YEARLY_median_AVERAGE_TEMPERATURE,5_YEARLY_median_EVAPORATION,6_YEARLY_median_EVAPORATION,7_YEARLY_median_EVAPORATION,8_YEARLY_median_EVAPORATION,9_YEARLY_median_EVAPORATION,5_YEARLY_median_HUMIDITY(%),6_YEARLY_median_HUMIDITY(%),7_YEARLY_median_HUMIDITY(%),8_YEARLY_median_HUMIDITY(%),9_YEARLY_median_HUMIDITY(%),5_YEARLY_sum_CALCULATED_RADIATION,6_YEARLY_sum_CALCULATED_RADIATION,7_YEARLY_sum_CALCULATED_RADIATION,8_YEARLY_sum_CALCULATED_RADIATION,9_YEARLY_sum_CALCULATED_RADIATION,5_YEARLY_sum_RAINFALL,6_YEARLY_sum_RAINFALL,7_YEARLY_sum_RAINFALL,8_YEARLY_sum_RAINFALL,9_YEARLY_sum_RAINFALL,22_WEEK_AVERAGE_TEMPERATURE,23_WEEK_AVERAGE_TEMPERATURE,24_WEEK_AVERAGE_TEMPERATURE,25_WEEK_AVERAGE_TEMPERATURE,26_WEEK_AVERAGE_TEMPERATURE,27_WEEK_AVERAGE_TEMPERATURE,28_WEEK_AVERAGE_TEMPERATURE,29_WEEK_AVERAGE_TEMPERATURE,30_WEEK_AVERAGE_TEMPERATURE,31_WEEK_AVERAGE_TEMPERATURE,32_WEEK_AVERAGE_TEMPERATURE,33_WEEK_AVERAGE_TEMPERATURE,34_WEEK_AVERAGE_TEMPERATURE,35_WEEK_AVERAGE_TEMPERATURE,36_WEEK_AVERAGE_TEMPERATURE,37_WEEK_AVERAGE_TEMPERATURE,38_WEEK_AVERAGE_TEMPERATURE,39_WEEK_AVERAGE_TEMPERATURE,22_WEEK_CALCULATED_RADIATION,23_WEEK_CALCULATED_RADIATION,24_WEEK_CALCULATED_RADIATION,25_WEEK_CALCULATED_RADIATION,26_WEEK_CALCULATED_RADIATION,27_WEEK_CALCULATED_RADIATION,28_WEEK_CALCULATED_RADIATION,29_WEEK_CALCULATED_RADIATION,30_WEEK_CALCULATED_RADIATION,31_WEEK_CALCULATED_RADIATION,32_WEEK_CALCULATED_RADIATION,33_WEEK_CALCULATED_RADIATION,34_WEEK_CALCULATED_RADIATION,35_WEEK_CALCULATED_RADIATION,36_WEEK_CALCULATED_RADIATION,37_WEEK_CALCULATED_RADIATION,38_WEEK_CALCULATED_RADIATION,39_WEEK_CALCULATED_RADIATION,22_WEEK_EVAPORATION,23_WEEK_EVAPORATION,24_WEEK_EVAPORATION,25_WEEK_EVAPORATION,26_WEEK_EVAPORATION,27_WEEK_EVAPORATION,28_WEEK_EVAPORATION,29_WEEK_EVAPORATION,30_WEEK_EVAPORATION,31_WEEK_EVAPORATION,32_WEEK_EVAPORATION,33_WEEK_EVAPORATION,34_WEEK_EVAPORATION,35_WEEK_EVAPORATION,36_WEEK_EVAPORATION,37_WEEK_EVAPORATION,38_WEEK_EVAPORATION,39_WEEK_EVAPORATION,22_WEEK_HUMIDITY(%),23_WEEK_HUMIDITY(%),24_WEEK_HUMIDITY(%),25_WEEK_HUMIDITY(%),26_WEEK_HUMIDITY(%),27_WEEK_HUMIDITY(%),28_WEEK_HUMIDITY(%),29_WEEK_HUMIDITY(%),30_WEEK_HUMIDITY(%),31_WEEK_HUMIDITY(%),32_WEEK_HUMIDITY(%),33_WEEK_HUMIDITY(%),34_WEEK_HUMIDITY(%),35_WEEK_HUMIDITY(%),36_WEEK_HUMIDITY(%),37_WEEK_HUMIDITY(%),38_WEEK_HUMIDITY(%),39_WEEK_HUMIDITY(%),22_WEEK_RAINFALL,23_WEEK_RAINFALL,24_WEEK_RAINFALL,25_WEEK_RAINFALL,26_WEEK_RAINFALL,27_WEEK_RAINFALL,28_WEEK_RAINFALL,29_WEEK_RAINFALL,30_WEEK_RAINFALL,31_WEEK_RAINFALL,32_WEEK_RAINFALL,33_WEEK_RAINFALL,34_WEEK_RAINFALL,35_WEEK_RAINFALL,36_WEEK_RAINFALL,37_WEEK_RAINFALL,38_WEEK_RAINFALL,39_WEEK_RAINFALL,22_WEEK_SUM_ACTIVE_TEMPERATURE,23_WEEK_SUM_ACTIVE_TEMPERATURE,24_WEEK_SUM_ACTIVE_TEMPERATURE,25_WEEK_SUM_ACTIVE_TEMPERATURE,26_WEEK_SUM_ACTIVE_TEMPERATURE,27_WEEK_SUM_ACTIVE_TEMPERATURE,28_WEEK_SUM_ACTIVE_TEMPERATURE,29_WEEK_SUM_ACTIVE_TEMPERATURE,30_WEEK_SUM_ACTIVE_TEMPERATURE,31_WEEK_SUM_ACTIVE_TEMPERATURE,32_WEEK_SUM_ACTIVE_TEMPERATURE,33_WEEK_SUM_ACTIVE_TEMPERATURE,34_WEEK_SUM_ACTIVE_TEMPERATURE,35_WEEK_SUM_ACTIVE_TEMPERATURE,36_WEEK_SUM_ACTIVE_TEMPERATURE,37_WEEK_SUM_ACTIVE_TEMPERATURE,38_WEEK_SUM_ACTIVE_TEMPERATURE,39_WEEK_SUM_ACTIVE_TEMPERATURE,22_week_ndvi,23_week_ndvi,24_week_ndvi,25_week_ndvi,26_week_ndvi,27_week_ndvi,28_week_ndvi,29_week_ndvi,30_week_ndvi,31_week_ndvi,32_week_ndvi,33_week_ndvi,34_week_ndvi,35_week_ndvi,36_week_ndvi,37_week_ndvi,38_week_ndvi,39_week_ndvi,FAO_NaN,FAO_180,FAO_200,FAO_220,FAO_240,FAO_250,FAO_260,FAO_270,FAO_280,FAO_290,FAO_300,FAO_310,FAO_320,FAO_330,FAO_340,FAO_350,FAO_360,FAO_370,FAO_380,FAO_390,FAO_400,FAO_420,FAO_440,Geo_0,Geo_1,Geo_2,Geo_3,Geo_4,Geo_5,Geo_6,Geo_7,Geo_8,Geo_9,Geo_10,Geo_11,Geo_12,Geo_13,Geo_14,Geo_15,Geo_16,Geo_17,Geo_18,Geo_19,Geo_20,Geo_21,Geo_22,Geo_23,Geo_24,Geo_25,Geo_26,Geo_27,Geo_28,Geo_29,Geo_30,Geo_31,Geo_32,Geo_33,Geo_34,Geo_35,Geo_36,Geo_37,Geo_38,Geo_39,Geo_40,Geo_41,Geo_42,Cluster_0,Cluster_1,Cluster_2,Cluster_3,Cluster_4,Cluster_5,Cluster_6,logArea,logYield
0,67.223,0,1,0,0,0,0,168.52059562947204,51.954985644794185,61.975365574282606,15.90439,19.762328,21.516067,20.766404,15.407706,3.61,4.155,4.11,3.5,2.085,62.0,63.0,65.0,61.0,69.0,10260465.0,10571115.0,10666761.0,9359488.0,6306735.0,758.13,651.3100000000002,739.61,537.95,528.3800000000001,13.76,14.51,24.43,22.47,22.15,24.15,22.56,19.37,21.34,23.3,23.23,18.93,22.81,20.3,23.4,17.26,18.5,16.54,85008.0,122125.0,133541.0,128425.0,133450.0,130880.0,129670.0,113760.0,129341.0,118293.0,128568.0,110437.0,120597.0,98274.0,94518.0,97735.0,78300.0,83920.0,2.36,3.22,5.11,4.48,4.28,4.07,3.96,3.66,3.7,3.58,4.07,2.98,3.28,2.97,3.11,2.37,2.15,1.85,84.0,70.0,49.0,68.0,57.0,61.0,60.0,63.0,55.0,57.0,47.0,60.0,50.0,64.0,45.0,56.0,58.0,45.0,49.8,15.9,0.0,15.5,13.0,14.0,13.0,21.0,8.5,6.0,0.0,0.3,0.5,28.9,0.0,2.0,2.0,10.0,94.31,112.79,169.51000000000005,157.95999999999995,156.58999999999995,166.84,151.11,133.67,146.15,151.98,160.3,131.79,154.37,143.95,156.36,126.32,112.99,116.09,0.4095294117647058,0.3986666666666666,0.4803333333333333,0.648,0.7390000000000001,0.769,0.7809999999999999,0.762,0.7490000000000001,0.73125,0.721,0.682,0.6759999999999999,0.55425,0.515,0.424,0.347,0.28187500000000076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4.2227817513974015,0.0
1,94.296,0,1,0,0,0,0,179.06664121489771,51.79504963094936,63.46016798167472,15.90439,19.762328,21.516067,20.766404,15.407706,3.61,4.155,4.11,3.5,2.085,62.0,63.0,65.0,61.0,69.0,10260465.0,10571115.0,10666761.0,9359488.0,6306735.0,758.13,651.3100000000002,739.61,537.95,528.3800000000001,13.76,14.51,24.43,22.47,22.15,24.15,22.56,19.37,21.34,23.3,23.23,18.93,22.81,20.3,23.4,17.26,18.5,16.54,85008.0,122125.0,133541.0,128425.0,133450.0,130880.0,129670.0,113760.0,129341.0,118293.0,128568.0,110437.0,120597.0,98274.0,94518.0,97735.0,78300.0,83920.0,2.36,3.22,5.11,4.48,4.28,4.07,3.96,3.66,3.7,3.58,4.07,2.98,3.28,2.97,3.11,2.37,2.15,1.85,84.0,70.0,49.0,68.0,57.0,61.0,60.0,63.0,55.0,57.0,47.0,60.0,50.0,64.0,45.0,56.0,58.0,45.0,49.8,15.9,0.0,15.5,13.0,14.0,13.0,21.0,8.5,6.0,0.0,0.3,0.5,28.9,0.0,2.0,2.0,10.0,94.31,112.79,169.51000000000005,157.95999999999995,156.58999999999995,166.84,151.11,133.67,146.15,151.98,160.3,131.79,154.37,143.95,156.36,126.32,112.99,116.09,0.298,0.419,0.5710000000000001,0.7140000000000001,0.7606666666666667,0.784,0.7879999999999999,0.7509999999999999,0.6963333333333334,0.6382222222222222,0.5767777777777777,0.46675,0.408,0.304,0.3,0.286,0.27,0.261,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4.556987837061544,0.0
2,101.126,0,1,0,0,0,0,178.86016454719854,53.687973419298686,61.63538555861004,15.90439,19.762328,21.516067,20.766404,15.407706,3.61,4.155,4.11,3.5,2.085,62.0,63.0,65.0,61.0,69.0,10260465.0,10571115.0,10666761.0,9359488.0,6306735.0,758.13,651.3100000000002,739.61,537.95,528.3800000000001,13.76,14.51,24.43,22.47,22.15,24.15,22.56,19.37,21.34,23.3,23.23,18.93,22.81,20.3,23.4,17.26,18.5,16.54,85008.0,122125.0,133541.0,128425.0,133450.0,130880.0,129670.0,113760.0,129341.0,118293.0,128568.0,110437.0,120597.0,98274.0,94518.0,97735.0,78300.0,83920.0,2.36,3.22,5.11,4.48,4.28,4.07,3.96,3.66,3.7,3.58,4.07,2.98,3.28,2.97,3.11,2.37,2.15,1.85,84.0,70.0,49.0,68.0,57.0,61.0,60.0,63.0,55.0,57.0,47.0,60.0,50.0,64.0,45.0,56.0,58.0,45.0,49.8,15.9,0.0,15.5,13.0,14.0,13.0,21.0,8.5,6.0,0.0,0.3,0.5,28.9,0.0,2.0,2.0,10.0,94.31,112.79,169.51000000000005,157.95999999999995,156.58999999999995,166.84,151.11,133.67,146.15,151.98,160.3,131.79,154.37,143.95,156.36,126.32,112.99,116.09,0.291,0.3766666666666667,0.5063333333333333,0.691,0.7586666666666667,0.7809999999999999,0.795,0.754,0.7140000000000001,0.6774444444444445,0.6385555555555555,0.5387500000000001,0.52,0.36875,0.3329999999999999,0.3,0.273,0.2386250000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4.626207345053891,0.0
3,99.64100000000002,0,1,0,0,0,0,178.65555343683826,52.52482411858572,62.98200539938378,15.90439,19.762328,21.516067,20.766404,15.407706,3.61,4.155,4.11,3.5,2.085,62.0,63.0,65.0,61.0,69.0,10260465.0,10571115.0,10666761.0,9359488.0,6306735.0,758.13,651.3100000000002,739.61,537.95,528.3800000000001,13.76,14.51,24.43,22.47,22.15,24.15,22.56,19.37,21.34,23.3,23.23,18.93,22.81,20.3,23.4,17.26,18.5,16.54,85008.0,122125.0,133541.0,128425.0,133450.0,130880.0,129670.0,113760.0,129341.0,118293.0,128568.0,110437.0,120597.0,98274.0,94518.0,97735.0,78300.0,83920.0,2.36,3.22,5.11,4.48,4.28,4.07,3.96,3.66,3.7,3.58,4.07,2.98,3.28,2.97,3.11,2.37,2.15,1.85,84.0,70.0,49.0,68.0,57.0,61.0,60.0,63.0,55.0,57.0,47.0,60.0,50.0,64.0,45.0,56.0,58.0,45.0,49.8,15.9,0.0,15.5,13.0,14.0,13.0,21.0,8.5,6.0,0.0,0.3,0.5,28.9,0.0,2.0,2.0,10.0,94.31,112.79,169.51000000000005,157.95999999999995,156.58999999999995,166.84,151.11,133.67,146.15,151.98,160.3,131.79,154.37,143.95,156.36,126.32,112.99,116.09,0.292,0.3223333333333333,0.4693333333333333,0.6559999999999999,0.7547777777777778,0.7859999999999999,0.802,0.772,0.7442,0.713,0.6709999999999999,0.58375,0.563,0.40225,0.344,0.307,0.27,0.22237500000000043,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4.61155972930976,0.0
4,103.779,0,1,0,0,0,0,172.69071777527247,42.98337814008615,50.12777151446825,15.90439,19.762328,21.516067,20.766404,15.407706,3.61,4.155,4.11,3.5,2.085,62.0,63.0,65.0,61.0,69.0,10260465.0,10571115.0,10666761.0,9359488.0,6306735.0,758.13,651.3100000000002,739.61,537.95,528.3800000000001,13.76,14.51,24.43,22.47,22.15,24.15,22.56,19.37,21.34,23.3,23.23,18.93,22.81,20.3,23.4,17.26,18.5,16.54,85008.0,122125.0,133541.0,128425.0,133450.0,130880.0,129670.0,113760.0,129341.0,118293.0,128568.0,110437.0,120597.0,98274.0,94518.0,97735.0,78300.0,83920.0,2.36,3.22,5.11,4.48,4.28,4.07,3.96,3.66,3.7,3.58,4.07,2.98,3.28,2.97,3.11,2.37,2.15,1.85,84.0,70.0,49.0,68.0,57.0,61.0,60.0,63.0,55.0,57.0,47.0,60.0,50.0,64.0,45.0,56.0,58.0,45.0,49.8,15.9,0.0,15.5,13.0,14.0,13.0,21.0,8.5,6.0,0.0,0.3,0.5,28.9,0.0,2.0,2.0,10.0,94.31,112.79,169.51000000000005,157.95999999999995,156.58999999999995,166.84,151.11,133.67,146.15,151.98,160.3,131.79,154.37,143.95,156.36,126.32,112.99,116.09,0.2396666666666667,0.306,0.415375,0.631,0.7445555555555556,0.787,0.7909999999999999,0.779,0.7498,0.7142222222222222,0.6877777777777778,0.628,0.608,0.41025,0.358,0.318,0.282,0.23587500000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4.651853370128461,0.0
5,137.36,0,1,0,0,0,0,183.6640943506115,41.750582411182286,58.73616773442049,15.90439,19.762328,21.516067,20.766404,15.407706,3.61,4.155,4.11,3.5,2.085,62.0,63.0,65.0,61.0,69.0,10260465.0,10571115.0,10666761.0,9359488.0,6306735.0,758.13,651.3100000000002,739.61,537.95,528.3800000000001,13.76,14.51,24.43,22.47,22.15,24.15,22.56,19.37,21.34,23.3,23.23,18.93,22.81,20.3,23.4,17.26,18.5,16.54,85008.0,122125.0,133541.0,128425.0,133450.0,130880.0,129670.0,113760.0,129341.0,118293.0,128568.0,110437.0,120597.0,98274.0,94518.0,97735.0,78300.0,83920.0,2.36,3.22,5.11,4.48,4.28,4.07,3.96,3.66,3.7,3.58,4.07,2.98,3.28,2.97,3.11,2.37,2.15,1.85,84.0,70.0,49.0,68.0,57.0,61.0,60.0,63.0,55.0,57.0,47.0,60.0,50.0,64.0,45.0,56.0,58.0,45.0,49.8,15.9,0.0,15.5,13.0,14.0,13.0,21.0,8.5,6.0,0.0,0.3,0.5,28.9,0.0,2.0,2.0,10.0,94.31,112.79,169.51000000000005,157.95999999999995,156.58999999999995,166.84,151.11,133.67,146.15,151.98,160.3,131.79,154.37,143.95,156.36,126.32,112.99,116.09,0.2276666666666667,0.275,0.3779999999999999,0.589,0.7344444444444445,0.7829999999999999,0.7818,0.782,0.7608,0.7246666666666667,0.6803333333333333,0.60475,0.602,0.43125,0.377,0.322,0.2739999999999999,0.21937499999999943,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4.929858984068968,0.0
6,103.089,0,1,0,0,0,0,187.25370311090413,48.38622937461805,75.66190379186915,15.90439,19.762328,21.516067,20.766404,15.407706,3.61,4.155,4.11,3.5,2.085,62.0,63.0,65.0,61.0,69.0,10260465.0,10571115.0,10666761.0,9359488.0,6306735.0,758.13,651.3100000000002,739.61,537.95,528.3800000000001,13.76,14.51,24.43,22.47,22.15,24.15,22.56,19.37,21.34,23.3,23.23,18.93,22.81,20.3,23.4,17.26,18.5,16.54,85008.0,122125.0,133541.0,128425.0,133450.0,130880.0,129670.0,113760.0,129341.0,118293.0,128568.0,110437.0,120597.0,98274.0,94518.0,97735.0,78300.0,83920.0,2.36,3.22,5.11,4.48,4.28,4.07,3.96,3.66,3.7,3.58,4.07,2.98,3.28,2.97,3.11,2.37,2.15,1.85,84.0,70.0,49.0,68.0,57.0,61.0,60.0,63.0,55.0,57.0,47.0,60.0,50.0,64.0,45.0,56.0,58.0,45.0,49.8,15.9,0.0,15.5,13.0,14.0,13.0,21.0,8.5,6.0,0.0,0.3,0.5,28.9,0.0,2.0,2.0,10.0,94.31,112.79,169.51000000000005,157.95999999999995,156.58999999999995,166.84,151.11,133.67,146.15,151.98,160.3,131.79,154.37,143.95,156.36,126.32,112.99,116.09,0.245,0.32,0.4393333333333333,0.65,0.758,0.7979999999999999,0.7955000000000001,0.778,0.72725,0.7252222222222222,0.6777777777777778,0.61025,0.603,0.418,0.372,0.332,0.284,0.2410000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4.645246302410425,0.0
7,98.034,0,1,0,0,0,0,187.1140624681233,48.79148050676297,62.097435583573045,15.90439,19.762328,21.516067,20.766404,15.407706,3.61,4.155,4.11,3.5,2.085,62.0,63.0,65.0,61.0,69.0,10260465.0,10571115.0,10666761.0,9359488.0,6306735.0,758.13,651.3100000000002,739.61,537.95,528.3800000000001,13.76,14.51,24.43,22.47,22.15,24.15,22.56,19.37,21.34,23.3,23.23,18.93,22.81,20.3,23.4,17.26,18.5,16.54,85008.0,122125.0,133541.0,128425.0,133450.0,130880.0,129670.0,113760.0,129341.0,118293.0,128568.0,110437.0,120597.0,98274.0,94518.0,97735.0,78300.0,83920.0,2.36,3.22,5.11,4.48,4.28,4.07,3.96,3.66,3.7,3.58,4.07,2.98,3.28,2.97,3.11,2.37,2.15,1.85,84.0,70.0,49.0,68.0,57.0,61.0,60.0,63.0,55.0,57.0,47.0,60.0,50.0,64.0,45.0,56.0,58.0,45.0,49.8,15.9,0.0,15.5,13.0,14.0,13.0,21.0,8.5,6.0,0.0,0.3,0.5,28.9,0.0,2.0,2.0,10.0,94.31,112.79,169.51000000000005,157.95999999999995,156.58999999999995,166.84,151.11,133.67,146.15,151.98,160.3,131.79,154.37,143.95,156.36,126.32,112.99,116.09,0.255,0.312,0.3946666666666666,0.574,0.7186666666666667,0.7596,0.777,0.759,0.7595000000000001,0.73075,0.687,0.64525,0.609,0.386,0.346,0.311,0.273,0.23550000000000026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4.595463225517949,0.0
8,43.813,0,1,0,0,0,0,166.4638577591126,46.01406016236528,44.77826215963298,15.90439,19.762328,21.516067,20.766404,15.407706,3.61,4.155,4.11,3.5,2.085,62.0,63.0,65.0,61.0,69.0,10260465.0,10571115.0,10666761.0,9359488.0,6306735.0,758.13,651.3100000000002,739.61,537.95,528.3800000000001,13.76,14.51,24.43,22.47,22.15,24.15,22.56,19.37,21.34,23.3,23.23,18.93,22.81,20.3,23.4,17.26,18.5,16.54,85008.0,122125.0,133541.0,128425.0,133450.0,130880.0,129670.0,113760.0,129341.0,118293.0,128568.0,110437.0,120597.0,98274.0,94518.0,97735.0,78300.0,83920.0,2.36,3.22,5.11,4.48,4.28,4.07,3.96,3.66,3.7,3.58,4.07,2.98,3.28,2.97,3.11,2.37,2.15,1.85,84.0,70.0,49.0,68.0,57.0,61.0,60.0,63.0,55.0,57.0,47.0,60.0,50.0,64.0,45.0,56.0,58.0,45.0,49.8,15.9,0.0,15.5,13.0,14.0,13.0,21.0,8.5,6.0,0.0,0.3,0.5,28.9,0.0,2.0,2.0,10.0,94.31,112.79,169.51000000000005,157.95999999999995,156.58999999999995,166.84,151.11,133.67,146.15,151.98,160.3,131.79,154.37,143.95,156.36,126.32,112.99,116.09,0.357,0.4221666666666667,0.5666666666666667,0.713,0.7643333333333333,0.7809999999999999,0.782,0.7509999999999999,0.7384,0.7106666666666667,0.6733333333333333,0.5894999999999999,0.5710000000000001,0.45075,0.422,0.381,0.3279999999999999,0.2931250000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.802498275898709,0.0
9,36.781,0,1,0,0,0,0,176.06149914357957,50.14300861858025,38.024795410674,15.90439,19.762328,21.516067,20.766404,15.407706,3.61,4.155,4.11,3.5,2.085,62.0,63.0,65.0,61.0,69.0,10260465.0,10571115.0,10666761.0,9359488.0,6306735.0,758.13,651.3100000000002,739.61,537.95,528.3800000000001,13.76,14.51,24.43,22.47,22.15,24.15,22.56,19.37,21.34,23.3,23.23,18.93,22.81,20.3,23.4,17.26,18.5,16.54,85008.0,122125.0,133541.0,128425.0,133450.0,130880.0,129670.0,113760.0,129341.0,118293.0,128568.0,110437.0,120597.0,98274.0,94518.0,97735.0,78300.0,83920.0,2.36,3.22,5.11,4.48,4.28,4.07,3.96,3.66,3.7,3.58,4.07,2.98,3.28,2.97,3.11,2.37,2.15,1.85,84.0,70.0,49.0,68.0,57.0,61.0,60.0,63.0,55.0,57.0,47.0,60.0,50.0,64.0,45.0,56.0,58.0,45.0,49.8,15.9,0.0,15.5,13.0,14.0,13.0,21.0,8.5,6.0,0.0,0.3,0.5,28.9,0.0,2.0,2.0,10.0,94.31,112.79,169.51000000000005,157.95999999999995,156.58999999999995,166.84,151.11,133.67,146.15,151.98,160.3,131.79,154.37,143.95,156.36,126.32,112.99,116.09,0.5196470588235295,0.4646666666666667,0.6256666666666667,0.7340000000000001,0.7775555555555556,0.7929999999999999,0.7959999999999999,0.77,0.7416,0.742,0.6940000000000001,0.6225,0.603,0.49275,0.4639999999999999,0.417,0.374,0.33612500000000023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.6318063307542983,0.0
